galaxy,y_true,pred_base,pred_scm
G065,205.5983056155076,226.2201141038936,213.07743463251407
G065,220.49575609859954,205.1591522744922,222.29370092972889
G065,184.11448361580892,182.7392966138986,185.17667166105616
G065,196.1448828800589,193.83049237713408,205.16449991005825
G065,226.54907248023687,236.41315536095098,225.4797124942861
G065,193.8943025316967,191.08748076005628,198.29755877488074
G065,194.06474884735562,190.7012065977265,191.0212297233136
G065,193.24169449768087,193.0148295577584,193.67852061335708
G065,186.6629873140385,181.11191887311634,190.78054090348604
G065,186.00688632773472,192.61043334950483,182.78304374833934
G065,213.5969758466972,220.20955674404212,210.63501612022802
G065,216.51589423636034,206.06960263812346,215.92400511985855
G065,184.38796020270115,194.61230412676215,191.1362687815552
G065,228.01402715578334,231.96065203310206,220.58456460033705
G065,222.631025417049,221.22868204770933,219.95826747682796
G065,193.27966235895573,205.0184243515657,197.7405725203464
G065,173.08777929793757,188.51236233160336,163.2080714698241
G066,128.74439154288405,118.52329548693399,129.34336108007054
G066,156.35501878321466,158.78216690241712,162.2396400607873
G066,112.0640097886962,107.62981697437753,108.4953090998538
G066,138.69651877323633,128.26633067387095,135.92656404658607
G066,116.51397334945412,120.24052817906586,115.79219531813548
G066,130.55569292932304,140.4749090460585,125.1232241472524
G066,115.1849116411241,100.51487900103862,112.47657480765263
G066,116.75271496886944,120.93922891556166,110.07695786473617
G066,100.52825225289124,109.96283112214353,92.12864298066543
G066,83.76213467196634,80.08727666700123,85.26916933039115
G066,125.44237131334273,124.48513354278369,129.21091459697544
G066,161.7275645697865,161.78697754831748,169.54334192654292
G066,121.88939841707469,124.33235209669365,121.16507379483353
G066,118.98382551107396,105.44845182339475,123.28387109038131
G066,133.62421578216262,127.434024897631,132.2979465995543
G066,116.23079843594196,121.19333528237563,112.92508622890894
G066,118.56506417416401,109.4607875307737,121.4679660763754
G066,107.35209964973357,106.31362696919103,106.22125509555266
G066,112.35207456897916,111.4795370331103,115.31497230840297
G066,142.44736456119622,133.092538025232,143.76361156494855
G067,80.37267241412383,59.750510857143965,80.04648865653678
G067,81.34740927409857,80.41007411175686,88.59396648156505
G067,86.99648618287809,86.75667171242765,80.3100787366542
G067,110.50047271599469,125.12661840299654,104.80248971060445
G067,95.19934043299091,102.9274452696509,93.95825182876003
G067,118.22758140712898,109.27915354791301,123.21366266546781
G067,105.07158043174911,114.74676997260904,104.65821174141071
G067,94.22085273515228,97.7388875648559,88.12446944662874
G067,84.04342715923569,102.83693135987524,87.53801219756382
G067,67.4160484391428,78.25949071582399,62.356162188368025
G067,113.16157334388248,111.91777125075724,118.93544630817541
G067,116.45472755238526,128.97953330092216,120.5255552191586
G067,93.38603810370559,88.90938399834542,100.16018309267972
G067,123.11923791895543,111.60945684299477,128.76220711642165
G067,95.91964124763469,98.82488307789151,100.84841425108009
G067,96.52882379702369,103.21107288554617,99.74913531981574
G067,113.99456537625835,126.54085267228774,112.60133644995328
G067,97.0740868690304,96.72499803582568,96.6191072856233
G067,90.0734494931654,90.77011298374521,90.13693363517072
G067,91.50755051393094,100.20930460768108,92.39784263622248
G068,96.07363573482168,90.84331251592023,100.35690204247284
G068,128.33196733586732,137.8271417712416,126.84631600860405
G068,89.46813410737582,80.8381988439655,98.38728456204731
G068,123.23077288900657,135.64637023343352,127.94855067740218
G068,137.57368349534235,150.47684121354587,134.20447762527462
G068,91.78134100266067,115.61493736566962,95.64227735865629
G068,127.89491817426658,153.10669254169434,126.90963211893656
G068,105.32233961695673,96.64878730008465,107.05556556865665
G068,129.02431370452155,120.43717997266653,134.5304459388217
G068,98.60902723533908,87.64956969087719,94.89512714911608
G068,126.46806861095772,126.26732739252613,132.7928269139628
G068,96.72653256313173,95.2175075161699,95.52669389886597
G068,87.41260183596603,84.81272003439916,92.33615538645174
G068,133.57954476753602,119.79856283797298,135.572274242634
G068,94.53502811695006,110.14166687032154,92.05454339833761
G068,87.97135282957589,70.18372370503836,81.85650243245756
G068,107.55732892104045,101.10576979848074,102.0484962643894
G068,102.32649241429915,111.93065228568385,103.66429481488059
G068,124.89870389087625,132.42627538056414,120.00595731268419
G068,94.05675289625216,91.57264863726499,91.83126004876813
G069,142.7285201549976,148.51772544703473,151.09061307269272
G069,145.64062398428513,147.5636111795238,140.8642859999006
G069,161.45335254994407,167.98499358602425,168.88126784823703
G069,169.13032410241183,187.690237824789,167.53100733676536
G069,159.34811517042354,169.59979037264895,162.60844634345003
G069,162.02446517586344,143.45553862516707,160.10305022475688
G069,160.36135056354183,154.2391647642923,156.88211285164363
G069,145.76584971032563,119.28769115031355,141.71440097269118
G069,155.12728034104822,161.6913810627465,153.24922636217656
G069,126.98836230818051,121.40538382319224,128.09570287408943
G069,153.56204249172524,138.3125225715773,159.86851072538272
G069,145.93134817863216,150.2452063333982,142.3599033355745
G069,170.90896837646,157.64382015974041,171.03716464987835
G069,124.47641159628942,136.57552822672278,123.26422631735487
G069,136.29553247215742,144.90069292850862,135.9161608033075
G069,186.53464431911289,213.35033685309378,181.93087305790183
G069,163.37000448015314,154.3373082637971,157.15763039600006
G069,173.08777978606474,184.54196214087622,170.9779225793643
G069,140.51539736746398,135.1035084468061,140.37025100312127
G069,130.5386963962542,116.0923035357484,141.36117345615259
G070,155.33719220922393,155.9501592925802,163.87325010291102
G070,141.9884706532147,125.96599915017232,131.3696370742954
G070,135.76789274654502,148.86922276070337,133.7017497395159
G070,175.56157257196506,180.44716113765,172.6478907608044
G070,179.47003037503603,165.85193792707844,186.00073214371344
G070,192.56385703032325,181.60224773226497,195.56696357210978
G070,157.47285111032895,164.18394164557137,162.0826192393595
G070,167.2532414298533,146.86914764931805,170.56117821909547
G070,156.27154914611415,157.09708612281557,149.41374399735932
G070,182.78387425115739,187.12655102511496,184.67410408953555
G070,175.34092871365152,167.42102445246826,165.54071111749695
G070,149.79445521228877,146.6085953004334,151.78300058662586
G070,163.9487450551378,165.03346567618092,164.8542604109853
G070,146.42349481257213,153.35743131743945,145.61164002164173
G070,163.0804245935572,148.0957329360128,164.15379217044264
G070,140.17965111013302,133.43785892868442,143.39664703712376
G070,164.35630737451584,173.9673294402321,160.83900398125647
G070,179.30202879177196,147.9692628428563,180.9154387420504
G070,180.3720876089435,192.13723709378982,186.92475054990265
G070,142.8248551938657,158.87435770342293,144.60566852434843
G071,212.16775219924773,227.57665351187933,207.99172656101473
G071,192.91794208027937,205.95856951818536,197.5209087582869
G071,233.8132707882712,239.98295590734054,237.13688550236333
G071,206.19968041937605,207.10295655181235,213.57780022134708
G071,212.9890413538186,219.45395729067883,210.9420582097465
G071,207.91103471926758,211.69880609551367,212.99247172840577
G071,207.0514634307856,204.24630176053876,203.37958938267408
G071,203.53825184790037,219.49652382590165,204.01297900962297
G071,201.82138574196358,200.7089441605342,200.75999712022866
G071,226.37026310508,219.95315687774095,232.62384527680214
G071,232.8722653228338,212.74031267033376,234.8377649415976
G071,216.01719871763638,213.43882795343427,224.8391134458733
G071,195.05759218926204,176.65318617477823,196.85821153274895
G071,211.39269827203594,220.5453480818226,212.20099897432914
G071,245.69372563594862,236.02076624981726,245.4007744298077
G071,217.07078637921973,206.08793206322582,218.3083050573488
G071,209.4471918807393,182.2745206135095,206.22575977336803
G071,200.09838289520928,203.41200932119398,195.30559846436827
G071,220.33820361800912,216.70320118679516,217.95219890885787
G071,208.79631998835916,217.19581055819643,207.18531196295783
G072,170.53271163930563,155.69438325163367,179.81401320095625
G072,135.09366255923064,153.29126491336442,135.20844805011117
G072,133.36191075588533,132.7732299796124,138.1240220290933
G072,156.67172315837865,158.75581876146276,153.4680198627659
G072,151.3221558485712,137.36976380365127,146.85850017694813
G072,126.8765524475089,145.4028818208791,123.67370999977182
G072,150.62751735525248,149.29374062591356,150.3709420966546
G072,153.01829348292785,145.81732870238056,154.18683503223366
G072,125.33915857762936,123.89905201065154,130.0981333255817
G072,135.7477577086092,171.9124893309699,139.8985169428682
G072,148.5136047143078,148.90439146746823,145.98223166996425
G072,151.3997998753586,155.9213740937883,152.7354726809997
G072,126.67156845302313,109.5061549089192,131.53821031780873
G072,155.79039671438022,148.26624951235388,149.78143633999173
G072,146.0259654082602,123.71461546745327,142.99454089048868
G072,124.10508486900729,135.61079916134224,118.38708323949636
G072,134.19610568356939,126.04992626906034,136.93565800938367
G072,165.34125235011754,159.98195548689213,165.23857106415107
G072,143.69612499159823,145.2235767467669,139.77936856746567
G072,109.43090020323773,113.81524320433562,111.72534109422125
G073,204.9511542643501,206.42293884123106,209.4358271424082
G073,187.21632968316675,196.28501349498384,189.1625987832626
G073,195.10861382576192,205.42531904718294,197.29623862914596
G073,169.3161018030344,174.12615643522597,160.59942211133927
G073,196.94394543684496,206.22374297326652,195.17860761286036
G073,184.46773599290407,170.9816805041044,191.0141816412338
G073,164.77026601709514,149.0615138934523,161.56135551659798
G073,162.98019924692312,180.414596728483,166.84005520526011
G073,175.54325035070912,171.0050547425102,171.54996049149537
G073,201.90107356406006,209.71807087795196,201.21114116634078
G073,158.36475553031647,171.5355829459277,170.27613975017306
G073,207.78497370932385,212.19650708948387,210.80194389508944
G073,187.5378812828583,197.2303225183225,193.45801972636275
G073,193.65724358824107,179.0938382612436,193.4383006341753
G073,201.4550175943437,185.68523148594,194.5491722858361
G073,178.28120279482417,164.39091622145008,171.74652772646834
G073,189.71965771462249,182.42311983043464,193.45315247045258
G073,187.9677036734089,156.7105935424494,189.3196306105086
G073,181.31131819962204,176.47016312439084,187.86108036122707
G073,202.9835158550127,180.7600428846837,200.8409273782909
G074,179.1902794567988,187.33937299438134,178.70935741920317
G074,199.59440545876282,197.9965668075009,195.18137866697643
G074,158.38961517434456,150.9009980863463,154.00839129774812
G074,190.1848362422067,203.68307412406196,192.73527353758675
G074,176.3188226065881,180.87680153220265,182.02251235800986
G074,187.67935901172814,164.16298956581423,189.54576838128028
G074,204.84093597125212,197.14852375273153,205.3659824707473
G074,195.43179958657052,213.94494372759027,201.5786092524625
G074,199.02505128920842,197.6420576176408,193.6173478839482
G074,177.71657002491017,201.47516109433107,176.9849021373517
G074,149.5433326562667,158.58631748260933,147.7557890537822
G074,172.7332347911743,184.11673209317078,170.3765271755714
G074,193.54781242412642,173.56419300764338,189.22985349824148
G074,172.08386511307125,166.35555053899108,176.58522900998406
G074,195.18724875415606,213.28846569930823,197.84870173570638
G074,161.99553109083834,178.472925284606,160.9524528219683
G074,187.26948123155535,189.62411875101148,194.16215354176066
G074,209.6042047282328,201.64044185297323,202.88149847767644
G074,197.16232617657835,186.3892022288735,196.31883550093642
G074,176.87864147452748,173.6115441323529,172.66464975430478
G075,141.89816958610223,135.33224109969015,145.9163301235695
G075,149.26856279370182,152.84934982168267,151.866036767248
G075,139.28897561916847,137.9030023424361,143.66986823868427
G075,161.08139452011068,148.40000628594353,161.8913633845277
G075,152.812552718716,158.79379845899214,159.91318681670597
G075,151.88732771665408,146.79208370995855,156.14222386934784
G075,146.95019370156487,147.72969038580808,136.39997239611128
G075,157.4818174553793,171.8466239475498,160.92215774598446
G075,152.2944310931164,155.61198156984935,154.14853382501113
G075,153.91286651768291,170.148011918235,147.12893006191084
G075,123.1777118144485,129.757486609972,128.33231417155525
G075,162.90358667819416,155.01463276303124,162.69741618068403
G075,160.96170193023954,151.92852107710308,158.48228869660105
G075,155.01355746871195,156.16950108555702,145.71951140012513
G075,140.38240976149004,128.10194848301643,140.32260185991063
G075,145.25485459573545,150.78638724537106,145.30605536512377
G075,128.5627158217041,146.6540467552278,131.38770822691524
G075,137.42879407847926,134.91681127843188,138.55763363224708
G075,174.65613148888244,173.32445488451526,174.57460345227167
G075,142.89989019946213,165.9202437547359,139.4693420109156
G076,143.68108447912212,129.90973136846782,142.18581323700846
G076,110.0144865815121,118.49453222949595,108.174001556963
G076,127.638009483047,130.88062417742756,124.36599548795687
G076,135.21249320845362,145.21830895281155,139.27239412890444
G076,134.65888776733266,131.59485495096797,133.53601239553498
G076,145.4272188700307,137.0812645193732,141.90650973308013
